As humans, we are uniquely equipped to make decisions on the basis of ambiguous information – in fact, we do it all the time.	我是中文句子
A big pile of green-growth reports demonstrates the plausibility of this path to recovery from an historic economic crisis.	我是中文句子
It is now up to us to realize its potential.	我是中文句子
Green growth offers a realistic alternative to the faltering austerity approach to overcoming the current economic crisis.	我是中文句子
Policymakers should incorporate this thinking into the “beyond austerity” narrative that is taking shape in a growing number of key EU member states.	我是中文句子
Ethics and Agriculture	我是中文句子
MELBOURNE – Should rich countries – or investors based there – be buying agricultural land in developing countries?	我是中文句子
This amounts to 1.7% of the world’s agricultural land.	我是中文句子
Most of these purchases have been made in Africa, with two-thirds taking place in countries where hunger is widespread and institutions for establishing formal land ownership are often weak.	我是中文句子
The purchases in Africa alone amount to an area of agricultural land the size of Kenya.	我是中文句子
It has been claimed that foreign investors are purchasing land that has been left idle; thus, by bringing it into production, the purchases are increasing the availability of food overall.	我是中文句子
On average, per capita income in the countries that are the source of these investments is four times higher than in the target countries.	我是中文句子
More than 40% of such projects aim to export food to the source country – suggesting that food security is a major reason for buying the land.	我是中文句子
